text	label	truth
For what reason was my transfer declined?	<UNK>	<UNK>
Why is there a fee for withdrawing?	<UNK>	<UNK>
Why won't my passcode work?	<UNK>	passcode_forgotten
How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.	<UNK>	<UNK>
Need to deposit a cheque into my account	<UNK>	<UNK>
Why can't I see my PIN?	<UNK>	<UNK>
May I receive a different card pin	<UNK>	change_pin
Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.	<UNK>	<UNK>
Is there a maximum i can top up?	<UNK>	top_up_limits
My statement has a dollar I have been charged showing up on it.	<UNK>	<UNK>
Is there a disposable virtual card I can order?	<UNK>	<UNK>
Something went wrong, I was charged an extra pound?	<UNK>	<UNK>
Why can't I activate my card?	<UNK>	<UNK>
What if I need my salary in a different currency?	<UNK>	<UNK>
What currencies are used in your exchange?	<UNK>	<UNK>
Will you accept my other card?	<UNK>	supported_cards_and_currencies
I go the wrong exchange rate applied to my purchase in a foreign country.	<UNK>	<UNK>
I recently got a new place while I'm staying abroad and have been using this account to manage payments, but suddenly I am seeing fees increase. Where are these additional fees coming from?	<UNK>	<UNK>
What is the purpose of the extra fee that is showing up on my statement?	<UNK>	<UNK>
How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.	<UNK>	<UNK>
Can I exchange between GBP and USD on the app?	<UNK>	exchange_via_app
I want information about the source of funds.	<UNK>	<UNK>
The app won't let me log in as myself.	<UNK>	unable_to_verify_identity
How much will I pay to exchange foreign currency?	<UNK>	<UNK>
My card payment is pending.	<UNK>	<UNK>
I got my new card. How do I activate it?	<UNK>	<UNK>
My card stopped working when I use it	<UNK>	<UNK>
Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?	<UNK>	<UNK>
How to decide if I get a Visa or Mastercard?	<UNK>	<UNK>
I am trying to make a transfer and am unsuccessful, can you please tell me why?	<UNK>	<UNK>
Are PIN separately?	<UNK>	<UNK>
They charged me for paying with my card.	<UNK>	<UNK>
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	<UNK>	<UNK>
If I need to exchange currency is there an extra fee?	<UNK>	<UNK>
Please tell me which cash machines will allow me to change my pin.	<UNK>	change_pin
Can I have a refund?	<UNK>	<UNK>
I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.	<UNK>	<UNK>
The hotel called and said I left my phone in the room.	<UNK>	lost_or_stolen_phone
I requested a virtual card but it is not showing up. Why?	<UNK>	getting_virtual_card
I would like to know any restrictions for the disposable cards.	<UNK>	<UNK>
How can I change the PIN?  Do I have to go to a real bank?	<UNK>	change_pin
Can I space out how often money is transferred along my travels?	<UNK>	<UNK>
I just activated auto top-up, but it is not letting me enable it. Why not?	<UNK>	<UNK>
My PIN is blocked, what do I do?	<UNK>	pin_blocked
Do I need to verify my identity?	<UNK>	why_verify_identity
I need to reorder my virtual card!	<UNK>	getting_virtual_card
Where on the website do I go to link my card?	<UNK>	<UNK>
I am traveling to Germany, Will I be able to use my card there?	<UNK>	<UNK>
Where is the auto top-up option?	<UNK>	<UNK>
Why doesn't my disposable virtual card work?	<UNK>	<UNK>
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!	<UNK>	<UNK>
Why did you charge me for a cash withdrawal?	<UNK>	<UNK>
Can I link another card to my account?	<UNK>	<UNK>
Is there a reason why my account isn't updating because I used a check to  balance my account?	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
Can I unblock my pin?	<UNK>	pin_blocked
Where can I find a virtual card?	<UNK>	getting_virtual_card
Do you have a list of exchange rates?	<UNK>	exchange_rate
When does the money get transferred to my account	<UNK>	<UNK>
Please help me get a new card, I reside in the United States.	<UNK>	<UNK>
my phone is gone	<UNK>	lost_or_stolen_phone
How do your exchange rates work?	exchange_rate	exchange_rate
Can I make a withdraw if I am out of country from with out any fees at an ATM?	<UNK>	<UNK>
I'm trying to figure out the current exchange rate.	<UNK>	exchange_rate
What's the top up limit?	<UNK>	top_up_limits
I want to cancel a transfer right away! Can you help?	<UNK>	<UNK>
Tell me if there are any top-up limits?	<UNK>	top_up_limits
How do I link this new card?	<UNK>	<UNK>
Why hasn't my transfer gone through yet?	<UNK>	<UNK>
atm would not give me cash	<UNK>	declined_cash_withdrawal
Why could my transfer have been declined?	<UNK>	<UNK>
I made a money transaction but the recipient can't see it	<UNK>	<UNK>
Why was my virtual card declined when attempting to setup automatic billing?	<UNK>	<UNK>
May I exchange currencies with this?	<UNK>	exchange_via_app
I'm not sure why I was charged an extra fee for transferring funds.	<UNK>	<UNK>
I tired to deposit some cash into my account but it's not there	<UNK>	balance_not_updated_after_cheque_or_cash_deposit
My cash withdrawal was partly declined	<UNK>	<UNK>
Will you deal with SWIFT transfers?	<UNK>	<UNK>
Is there a fee for exchanging currencies?	<UNK>	<UNK>
Why are my payments showing pending?	<UNK>	<UNK>
My American Express is in my Apple Pay and the top up is failing, why?	<UNK>	apple_pay_or_google_pay
My friend still hasn't gotten a transaction I made.	<UNK>	<UNK>
What currencies can I hold money in?	<UNK>	<UNK>
How do I report my card lost or stolen?	<UNK>	lost_or_stolen_card
There is a withdrawal that isn't mind in the app.	<UNK>	<UNK>
Why is a money transfer not showing?	<UNK>	<UNK>
Do I have to do the identity check?	<UNK>	why_verify_identity
What are the steps to verify my identity?	<UNK>	verify_my_identity
What methods can I use to top up my account?	<UNK>	<UNK>
More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.	<UNK>	<UNK>
Hello, My money went through for my purchase but now I got contacted from the seller noting that they didn't receive it. Then the money was returned to my account and I'm not sure why this occurred. So if you can resolve this issue please.	<UNK>	<UNK>
Where do I find the top-up verification code?	<UNK>	<UNK>
I payed with a card and was charged an extra fee	<UNK>	<UNK>
There appears to have been a reversion in my top up	<UNK>	<UNK>
How many disposable cards is the limit?	<UNK>	<UNK>
How can I find the top-up verification code?	<UNK>	<UNK>
I made a transfer 12 hours ago. Why is it still listed as pending?	<UNK>	<UNK>
There is a strange payment on my statement. What should I do?	<UNK>	<UNK>
Why was my card payment declined?	<UNK>	declined_card_payment
Will my transfer immediately show up in my account?	<UNK>	<UNK>
I need my funds verified.	<UNK>	<UNK>
Do you have a top-up limit?	<UNK>	top_up_limits
why couldn't I get cash in the ATM?	<UNK>	declined_cash_withdrawal
How can I get a second card for my daughter?	<UNK>	<UNK>
What is a pending payment?	<UNK>	<UNK>
Would it be possible to get another card?	<UNK>	<UNK>
I need a new PIN.	<UNK>	change_pin
Can I have one of the virtual cards?	<UNK>	getting_virtual_card
My transaction to pay for an item was returned to my account.	<UNK>	<UNK>
I can't prove my identity.	<UNK>	unable_to_verify_identity
How do I cancel my card? There are charges on my account that I didn't make.	<UNK>	<UNK>
Can I have it be delivered at a certain time?	<UNK>	<UNK>
why does the app show a direct debit payment that I did not authorize	<UNK>	<UNK>
How many days until the money will be in my account?	<UNK>	<UNK>
Was my top up reversed?	top_up_failed	<UNK>
I requested a refund, and never received it. What can I do?	<UNK>	<UNK>
Why is my card not working?	<UNK>	<UNK>
I would like to delete my account please.	<UNK>	<UNK>
What is the exchange fee?	exchange_rate	<UNK>
Why wouldn't the contactless payment work when I tried to pay at the bus today?	<UNK>	<UNK>
Can you give me a visa?	<UNK>	<UNK>
Can I get cash with this card anywhere?	<UNK>	<UNK>
Can you look to make sure the exchange rate is correct	<UNK>	<UNK>
Help!  The atm won't give me my card back.	<UNK>	<UNK>
Can you get me my card fast?	<UNK>	<UNK>
I want a refund because my package has been taking too long to arrive. How do I go about doing that?	<UNK>	<UNK>
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	<UNK>	<UNK>
Why am I being charged more ?	<UNK>	<UNK>
where can user find pin?	<UNK>	<UNK>
I don't like that I have to fill out so much information about my identity.	<UNK>	why_verify_identity
When can I expect to receive my new card?	<UNK>	<UNK>
Can I add to my account balance with a cheque?	<UNK>	<UNK>
I don't recognise a card payment	<UNK>	<UNK>
How long until my friend receives my transaction?	<UNK>	<UNK>
My card payment is showing pending.	<UNK>	<UNK>
My card won't work.	<UNK>	<UNK>
I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?	<UNK>	<UNK>
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.	<UNK>	lost_or_stolen_card
My payment has been declined, I thought this issue was fixed!	<UNK>	declined_card_payment
Are you able to unblock my pin?	<UNK>	pin_blocked
What is the fee on my card payment?	<UNK>	<UNK>
Says my transfer can't be completed?	<UNK>	<UNK>
Are there any restrictions causing my transfer to be declined?	<UNK>	<UNK>
How are you determining your exchange rates?	exchange_rate	exchange_rate
Can I change the amount I made on a payment that I made to the payment is correct.	<UNK>	<UNK>
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	<UNK>	<UNK>
My card is about to expire.	<UNK>	<UNK>
The top-up is pending.	<UNK>	pending_top_up
how do I link a card I already have?	<UNK>	<UNK>
I can't get my card to work.	<UNK>	<UNK>
Why isn't my PIN available yet?	<UNK>	<UNK>
OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?	<UNK>	pending_top_up
Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!	<UNK>	<UNK>
Why didn't the ATM give me my money?	<UNK>	declined_cash_withdrawal
I have friends that would like to top-up my account is that possible?	<UNK>	<UNK>
Once my card expires, what should I do?	<UNK>	<UNK>
how can i change my details	<UNK>	<UNK>
I have been charged with a fee for paying with my card.	<UNK>	<UNK>
What type of ATMs accept this card?	<UNK>	<UNK>
You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	<UNK>	<UNK>
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?	<UNK>	<UNK>
Which fiat currencies do you support?	<UNK>	<UNK>
Can I get some money exchanged?	<UNK>	exchange_via_app
What is the wait time for a transfer from the US?	<UNK>	<UNK>
I have multiple charges on the same transaction.	<UNK>	<UNK>
How can I top up by card?	<UNK>	<UNK>
Can you tell me where you get your exchange rates?	<UNK>	exchange_rate
The ATM didn't give me the card back!	<UNK>	<UNK>
I feel like too much money was taken during my currency exchange.	<UNK>	<UNK>
why was my transfer declined	<UNK>	<UNK>
Who else can top up my account	<UNK>	<UNK>
Do you do SWIFT transfers?	<UNK>	<UNK>
How do I view the card I received in the app?	<UNK>	<UNK>
I found my card, can I add it to the app?	<UNK>	<UNK>
Your top-up function isn't working, it still says pending even though I know my card works.	<UNK>	pending_top_up
