text	label
There appears to have been a reversion in my top up	top_up_failed
How many disposable cards is the limit?	top_up_limits
How can I find the top-up verification code?	<UNK>
I made a transfer 12 hours ago. Why is it still listed as pending?	<UNK>
There is a strange payment on my statement. What should I do?	<UNK>
Why was my card payment declined?	declined_card_payment
Will my transfer immediately show up in my account?	<UNK>
I need my funds verified.	<UNK>
Do you have a top-up limit?	top_up_limits
why couldn't I get cash in the ATM?	declined_cash_withdrawal
How can I get a second card for my daughter?	<UNK>
What is a pending payment?	<UNK>
Would it be possible to get another card?	<UNK>
I need a new PIN.	change_pin
Can I have one of the virtual cards?	getting_virtual_card
My transaction to pay for an item was returned to my account.	<UNK>
I can't prove my identity.	unable_to_verify_identity
How do I cancel my card? There are charges on my account that I didn't make.	declined_card_payment
Can I have it be delivered at a certain time?	<UNK>
why does the app show a direct debit payment that I did not authorize	<UNK>
How many days until the money will be in my account?	balance_not_updated_after_cheque_or_cash_deposit
Was my top up reversed?	top_up_failed
I requested a refund, and never received it. What can I do?	<UNK>
Why is my card not working?	declined_card_payment
I would like to delete my account please.	<UNK>
What is the exchange fee?	exchange_rate
Why wouldn't the contactless payment work when I tried to pay at the bus today?	<UNK>
Can you give me a visa?	<UNK>
Can I get cash with this card anywhere?	<UNK>
Can you look to make sure the exchange rate is correct	exchange_rate
Help!  The atm won't give me my card back.	declined_cash_withdrawal
Can you get me my card fast?	<UNK>
I want a refund because my package has been taking too long to arrive. How do I go about doing that?	<UNK>
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	<UNK>
Why am I being charged more ?	<UNK>
where can user find pin?	pin_blocked
I don't like that I have to fill out so much information about my identity.	why_verify_identity
When can I expect to receive my new card?	<UNK>
Can I add to my account balance with a cheque?	<UNK>
I don't recognise a card payment	<UNK>
How long until my friend receives my transaction?	<UNK>
My card payment is showing pending.	<UNK>
My card won't work.	<UNK>
I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?	<UNK>
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.	lost_or_stolen_card
My payment has been declined, I thought this issue was fixed!	declined_card_payment
Are you able to unblock my pin?	pin_blocked
What is the fee on my card payment?	<UNK>
Says my transfer can't be completed?	<UNK>
Are there any restrictions causing my transfer to be declined?	<UNK>
How are you determining your exchange rates?	exchange_rate
Can I change the amount I made on a payment that I made to the payment is correct.	<UNK>
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?	<UNK>
My card is about to expire.	<UNK>
The top-up is pending.	pending_top_up
how do I link a card I already have?	<UNK>
I can't get my card to work.	declined_card_payment
Why isn't my PIN available yet?	pin_blocked
OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?	<UNK>
Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!	<UNK>
Why didn't the ATM give me my money?	declined_cash_withdrawal
I have friends that would like to top-up my account is that possible?	<UNK>
Once my card expires, what should I do?	<UNK>
how can i change my details	<UNK>
I have been charged with a fee for paying with my card.	<UNK>
What type of ATMs accept this card?	<UNK>
You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.	declined_card_payment
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?	<UNK>
Which fiat currencies do you support?	supported_cards_and_currencies
Can I get some money exchanged?	<UNK>
What is the wait time for a transfer from the US?	<UNK>
I have multiple charges on the same transaction.	<UNK>
How can I top up by card?	supported_cards_and_currencies
Can you tell me where you get your exchange rates?	exchange_rate
The ATM didn't give me the card back!	declined_cash_withdrawal
I feel like too much money was taken during my currency exchange.	<UNK>
why was my transfer declined	<UNK>
Who else can top up my account	<UNK>
Do you do SWIFT transfers?	<UNK>
How do I view the card I received in the app?	<UNK>
I found my card, can I add it to the app?	<UNK>
Your top-up function isn't working, it still says pending even though I know my card works.	<UNK>
I have to verify the source of my funds	<UNK>
If I want a physical card, do I have to pay anything?	<UNK>
Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.	<UNK>
How would you use a disposable card?	supported_cards_and_currencies
Do you accept checks?	<UNK>
I've received my card so now I need to know how to sync it to the app.	<UNK>
Can I use a bank transfer to refill my account?	<UNK>
How would I use my money in a different country?	<UNK>
My top-up was reverted, why did this happen?	top_up_failed
I submitted a cash deposit to my account but it hasn't posted yet.	balance_not_updated_after_cheque_or_cash_deposit
Can I open an account for a child?	<UNK>
show me how to top up with my card	<UNK>
Can I link an existing card?	<UNK>
Are both Visa and Mastercard accepted?	supported_cards_and_currencies
What is the necessity of verifying the top up?	<UNK>
What fees apply when using a card?	<UNK>
Can I use my account without verifying my identity?	why_verify_identity
I've been charged more than once for the same transaction	<UNK>
Why would my top up be cancelled?	top_up_failed
Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.	<UNK>
I already have one of your cards, how do I link them?	<UNK>
I just got my card and want to use it, how do I activate my card?	<UNK>
Are there restrictions for my disposable card since it does not seem to be working?	<UNK>
Balance hasn't been updated following a cheque or cash deposit	balance_not_updated_after_cheque_or_cash_deposit
What is a disposable virtual card?	getting_virtual_card
I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?	<UNK>
How do I retrieve my card from the machine?	<UNK>
How do I transfer money to my account?	<UNK>
I forgot the code to access the app.	passcode_forgotten
Can you tell me the total cost of a transfer?	<UNK>
How come the ATM gave me less cash than what I asked for?	declined_cash_withdrawal
